id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
1459,4361898,2.873356,92.0,3031801,0,1,1,1,1,1,3,16,15,12,0,2003,4,6
1460,3500000,6.097684,103.0,4159678,0,1,0,1,3,1,1,13,7,36,1,2010,4,10
1461,116000000,9.86738,170.0,102000000,0,0,1,1,8,1,1,9,65,149,0,2004,4,12
1462,0,4.619915,92.0,442965,0,0,1,1,3,1,1,18,18,17,0,1995,4,9
1463,8000000,8.172013,101.0,6491240,0,1,1,1,1,1,1,9,28,28,0,2010,1,7
1464,950000,9.62025,103.0,7022209,0,1,1,1,1,1,1,40,5,15,0,2005,4,1
1465,5000000,1.792402,125.0,55635037,1,1,0,0,1,1,1,0,10,4,0,2007,4,12
1466,4200000,8.803869,114.0,32000000,1,0,0,1,4,1,2,9,18,12,2,2004,6,6
1467,50000000,10.337211,88.0,224803475,0,1,1,1,6,2,1,16,23,24,2,2013,3,1
1468,35000000,11.736241,108.0,57120318,1,0,1,1,4,1,1,5,38,83,1,1990,1,11
1469,210000,3.424057,80.0,5000000,0,0,1,1,2,1,2,15,18,18,1,2053,4,6
1470,6000000,13.293569,115.0,1317657,0,0,1,1,2,2,1,4,10,9,0,1982,4,12
1471,4000000,1.760091,72.0,1730000,1,1,0,0,1,1,1,9,11,1,1,2004,3,12
1472,6000000,6.714577,110.0,102308889,0,0,1,1,3,1,2,3,21,17,0,1969,1,9
1473,20000000,5.990572,112.0,153698625,1,0,1,1,5,2,1,8,15,11,2,1993,4,7
1474,6500000,23.242452,99.0,255273813,1,1,1,1,4,1,1,8,23,46,0,2014,3,10
1475,3705538,7.404329,112.0,62548947,0,1,1,1,6,3,1,10,18,8,0,1992,2,9
1476,12000000,8.816951,91.0,37170057,0,0,1,1,2,1,1,0,22,23,0,1992,4,8
1477,12000000,8.025118,106.0,11293663,0,1,1,1,3,1,2,7,15,14,0,2007,4,10
1478,95000000,9.785895,118.0,226497209,1,0,1,1,8,2,1,6,91,48,3,2010,0,2
1479,20000000,12.763976,107.0,4634062,0,1,1,1,3,1,2,6,14,7,1,2011,2,3
1480,0,2.690008,96.0,125,0,1,1,1,2,1,1,5,12,8,0,2013,3,6
1481,1752000,11.709777,110.0,5000000,0,0,1,1,1,1,1,11,59,31,0,2050,2,8
1482,12000000,13.065315,107.0,43493123,1,1,1,1,1,1,1,3,19,7,1,2008,4,4
1483,33000000,7.418574,105.0,62022014,0,0,1,1,1,1,2,10,19,19,1,2006,6,8
1484,23000000,12.21459,101.0,79799880,0,0,1,0,0,0,0,5,23,4,0,2015,4,1
1485,0,16.373622,131.0,76586316,0,1,1,1,3,2,2,4,35,67,0,2013,4,11
1486,3000000,5.493697,139.0,2807390,0,0,1,1,2,1,2,13,18,7,0,1998,4,10
1487,25000000,13.72021,87.0,10736401,0,0,1,1,2,1,1,1,11,12,1,1992,4,8
1488,0,1.014961,103.0,6321392,0,0,1,1,1,1,1,0,11,10,1,1980,4,3
1489,0,0.318437,93.0,10198357,1,0,0,0,2,1,1,0,10,2,0,2010,3,2
1490,0,2.903563,94.0,401421,0,0,1,1,3,2,2,3,9,14,0,1988,4,9
1491,0,33.536359,93.0,5000000,0,0,0,0,5,1,1,3,13,3,0,2017,4,3
1492,5500000,2.942711,123.0,22159216,0,0,0,1,3,1,1,0,4,7,0,2015,4,5
1493,25000000,8.88057,107.0,147780440,0,1,1,1,3,1,1,15,31,80,0,2011,4,1
1494,7000000,5.701278,90.0,13818181,1,1,1,1,4,3,1,5,17,97,1,2003,4,4
1495,3000000,10.893224,87.0,11947954,0,1,1,1,2,1,1,12,15,63,0,2012,0,8
1496,45000000,3.733574,103.0,2154540,0,0,1,0,2,1,2,0,15,3,1,1997,4,1
1497,70000000,6.753746,116.0,202466756,0,1,1,1,3,1,1,20,62,95,1,2011,1,3
1498,5000000,10.510468,90.0,38610009,1,1,1,1,3,1,3,12,10,35,0,2009,1,5
1499,65000000,0.948759,95.0,240159255,1,1,1,1,1,4,1,13,26,19,1,2012,2,9
1500,650000,7.814255,98.0,33245,1,1,1,1,3,1,1,3,14,18,1,2010,3,9
1501,72000000,11.211568,106.0,408247917,0,0,1,1,3,1,2,12,15,88,0,2002,4,8
1502,18000000,7.521346,122.0,26828365,0,0,1,1,2,1,1,6,17,44,0,1989,4,12
1503,12000000,12.159818,110.0,81272766,0,1,1,1,2,1,2,16,19,44,1,2012,4,2
1504,0,0.000844,94.0,989000,0,0,1,1,0,0,0,0,8,7,0,1987,4,4
1505,0,6.94881,80.0,286201,0,0,1,0,0,1,1,5,10,10,1,2011,4,10
1506,28000000,7.954623,108.0,16374328,0,1,1,1,6,1,1,10,22,13,0,2016,3,2
1507,0,0.950658,90.0,320092,0,0,1,1,2,1,1,1,14,7,0,2003,4,10
1508,0,5.378833,95.0,16017403,0,0,1,1,4,1,2,9,10,17,0,2001,4,8
1509,30000000,2.899809,140.0,13130349,0,0,1,1,3,1,1,1,30,25,0,1997,4,2
1510,0,8.844452,100.0,3214116,0,0,1,1,3,1,1,6,15,30,0,2015,4,6
1511,68000000,10.97633,116.0,118063304,1,0,1,1,3,1,2,5,28,18,2,1997,3,4
1512,30000000,21.946943,81.0,373554033,1,1,1,0,1,1,1,9,13,106,2,1995,0,10
1513,15000000,15.553313,98.0,61548707,0,1,1,1,2,1,2,17,21,62,1,2015,3,11
1514,10000000,6.370105,101.0,1631839,0,0,1,1,2,1,1,3,16,2,1,2000,4,2
1515,10000000,17.602928,97.0,52882018,1,1,1,1,7,1,1,3,22,71,0,2015,2,8
1516,65000000,19.083823,157.0,84785914,0,0,1,1,3,1,1,16,26,43,0,2007,4,3
1517,25000000,8.338562,109.0,163670000,0,1,1,1,6,1,1,7,15,35,0,2009,5,9
1518,800000,11.84696,93.0,14000000,1,0,1,1,6,1,3,11,18,22,1,1984,4,3
1519,0,0.075885,98.0,269823,0,0,1,1,0,2,1,1,4,4,0,1990,4,9
1520,8000000,9.609879,103.0,82703,0,0,1,1,3,1,1,11,31,27,1,2016,4,11
1521,0,9.442756,90.0,21134374,1,0,1,1,1,1,1,21,35,6,1,1982,2,8
1522,130000000,10.747642,100.0,243843127,0,0,1,1,3,1,1,1,19,86,2,2013,3,5
1523,0,0.780748,111.0,243000,0,0,0,0,1,1,1,1,10,14,0,2016,3,9
1524,18000000,9.746725,105.0,1831348,0,0,0,1,4,3,2,20,15,9,2,2006,3,3
1525,88000000,21.14796,105.0,243637091,0,1,1,1,2,1,1,5,72,40,1,2015,3,7
1526,777000,8.152085,86.0,2437000,0,1,1,1,2,1,1,11,14,12,0,1971,3,3
1527,42000000,8.371005,115.0,63781810,0,0,1,1,6,1,2,14,36,14,0,2002,2,4
1528,2000000,3.3924,85.0,2260622,1,0,1,1,1,1,1,2,10,5,0,1994,3,4
1529,12000000,4.726238,106.0,21026290,0,0,0,1,5,1,5,3,16,13,0,2014,2,1
1530,0,1.650666,111.0,1079726,0,1,1,1,3,1,1,11,15,2,0,2001,4,5
1531,10000000,7.176601,96.0,47410000,0,0,1,1,1,1,1,3,24,8,1,1990,4,2
1532,36000000,9.244469,84.0,189712432,0,1,1,1,2,2,1,9,14,8,2,2011,3,1
1533,15000000,11.239012,107.0,59389433,0,1,1,1,2,2,1,11,31,6,0,2011,2,3
1534,0,2.238458,95.0,5979011,0,0,1,1,2,1,1,2,7,2,0,1988,3,8
1535,0,0.739681,94.0,140987,0,1,1,1,1,1,1,1,3,3,1,2008,2,12
1536,850000,3.334942,107.0,819939,0,0,1,1,1,1,1,4,11,2,0,2003,3,7
1537,14000000,8.093442,106.0,16002420,0,0,1,1,3,1,2,7,22,57,0,2015,4,10
1538,0,5.769957,81.0,7000000,0,1,1,1,1,1,0,9,9,3,2,2010,1,2
1539,4798235,9.336568,107.0,209696,0,0,1,1,5,1,2,16,30,31,0,2011,2,8
1540,10000000,3.033797,98.0,1759252,0,0,1,1,5,1,2,7,12,31,0,2011,4,6
1541,0,7.87202,100.0,4719695,0,0,1,1,3,1,2,7,34,13,0,2015,4,4
1542,750000,0.201582,107.94115292233788,3,0,0,0,0,2,1,1,2,10,3,0,2014,3,6
1543,4000000,5.099557,100.0,29456000,1,0,0,1,6,1,1,0,35,9,0,1997,1,4
1544,0,9.904821,97.0,36489888,0,0,1,1,1,1,1,3,13,2,0,1991,4,5
1545,0,5.966121,87.0,1055287,0,1,1,1,1,1,1,8,17,14,0,2016,4,4
1546,20000000,10.038613,98.0,51416464,0,1,1,1,5,2,1,15,16,67,2,2009,1,1
1547,0,6.231928,130.0,519535,0,0,1,1,3,3,2,11,11,7,0,2013,6,3
1548,90000000,11.605735,87.0,182290266,0,0,1,1,3,1,1,7,25,12,2,2003,1,11
1549,500000,0.482527,157.0,500000,0,0,1,0,1,1,1,1,19,6,0,2006,4,10
1550,2500000,1.216497,84.0,230069,0,1,1,1,3,1,1,0,11,3,0,2016,6,3
1551,145000000,12.256689,102.0,609123048,1,1,1,1,2,1,1,11,17,29,5,2014,3,6
1552,0,0.779768,106.0,1553826,0,1,1,0,2,1,1,0,11,3,0,2013,4,2
1553,30000000,8.040589,138.0,135130999,0,0,1,0,2,1,1,6,29,14,0,1993,2,11
1554,0,4.548774,93.0,22321,0,0,1,0,2,1,1,2,18,10,0,2011,4,10
1555,0,1.567626,98.0,10676194,1,0,1,1,4,2,2,4,19,15,3,1983,4,8
1556,17500000,7.481125,110.0,19179969,0,0,1,1,1,1,2,6,26,23,0,2006,4,8
1557,7000000,6.904831,91.0,560069,0,0,1,1,2,1,2,12,12,18,0,1996,2,2
1558,75000000,8.940007,129.0,142400065,1,1,1,1,2,2,3,9,17,19,2,2005,0,10
1559,27220000,12.388833,105.0,5496951,0,0,1,1,9,1,1,5,19,12,0,2013,3,7
1560,22000000,11.275132,105.0,9479718,0,1,1,1,2,1,1,12,11,2,0,2010,3,10
1561,1200000,8.471302,81.0,760883,0,0,1,1,2,1,1,2,14,14,2,1983,4,3
1562,7000000,7.791952,98.0,19595031,0,0,1,1,1,1,1,30,19,22,0,1988,4,2
1563,0,7.074042,121.0,19978961,0,0,0,0,2,1,1,4,12,13,0,2013,5,9
1564,6000000,12.457908,108.0,30471,1,1,1,1,3,2,2,9,15,16,1,1999,4,1
1565,15000000,7.492658,140.0,35485608,0,1,1,1,3,1,2,6,33,22,0,2013,2,3
1566,28000000,13.143061,130.0,133346506,0,1,1,1,3,1,1,12,103,75,0,2015,4,12
1567,0,0.535931,88.0,11000,0,1,1,0,0,1,1,1,4,2,0,2010,6,9
1568,2000000,11.276024,108.0,22179430,0,0,1,1,1,1,1,3,20,17,0,2007,4,5
1569,70000000,3.062626,101.0,11263966,0,0,1,1,2,1,1,0,9,14,1,1999,2,9
1570,0,8.948565,110.0,239606210,1,0,1,1,1,2,1,5,10,10,1,1988,3,5
1571,0,12.994387,76.0,93600000,1,0,1,1,1,1,1,7,12,18,2,2055,2,6
1572,40000000,6.417385,101.0,84601681,0,0,1,1,2,2,3,8,22,24,0,2008,4,5
1573,9100000,4.23908,183.0,76000000,0,1,0,0,1,1,1,2,12,8,1,2008,3,12
1574,450000,2.333661,84.0,973525,0,0,1,1,2,2,1,6,7,2,0,2006,2,6
1575,0,2.605017,85.0,6700,0,1,1,0,4,1,1,6,19,73,0,2017,4,2
1576,10500000,4.668541,89.0,11582891,0,0,1,1,3,2,1,1,13,3,0,1990,4,10
1577,4000000,11.609441,102.0,119723856,0,0,1,1,1,2,2,12,22,47,0,2003,6,8
1578,1000000,2.301183,96.0,16000000,0,0,1,1,1,1,1,6,14,13,2,1975,2,5
1579,28000000,17.26045,117.0,96188903,1,0,1,1,2,2,1,14,26,42,1,2010,0,3
1580,80000000,7.309903,136.0,121059225,1,1,0,1,3,1,2,1,30,9,1,2009,2,1
1581,1300000,6.636872,105.0,10750000,0,0,1,1,3,2,3,20,8,14,1,2051,6,12
1582,10000000,0.524432,127.0,25800,1,0,1,0,0,2,5,0,68,11,1,2003,5,5
1583,25000000,1.466461,87.0,12000000,0,0,1,1,5,1,1,4,9,13,2,1999,4,3
1584,9000000,6.484495,114.0,28607524,0,0,1,1,2,1,1,6,16,31,1,1986,4,11
1585,17000000,7.19669,95.0,20455276,0,1,1,1,2,2,1,6,15,2,0,2009,4,2
1586,0,11.127884,83.0,12382362,0,0,1,1,1,1,1,6,23,9,1,2005,3,9
1587,44500000,14.238234,120.0,232324128,0,1,1,1,3,1,2,13,61,58,0,2012,3,10
1588,30000000,8.032638,91.0,15556340,1,0,1,1,1,3,1,3,15,5,2,1991,2,1
1589,35000000,8.155604,112.0,23083334,0,1,1,1,3,1,1,15,17,65,0,2016,4,3
1590,0,6.549788,97.0,3384747,0,0,1,0,3,1,1,13,20,23,0,2017,4,6
1591,0,5.086013,96.0,1031243,0,0,1,0,7,1,1,12,21,22,0,2013,2,7
1592,31000000,5.418428,103.0,53208180,0,0,1,1,3,1,2,12,32,14,0,1990,3,8
1593,1250000,8.731331,101.0,11000000,0,0,1,1,1,1,1,12,59,23,0,2045,5,11
1594,45000000,6.84109,109.0,92374674,0,1,1,1,2,1,2,10,21,57,1,2005,3,8
1595,12000000,6.140116,89.0,40855419,1,0,1,1,3,1,1,5,16,11,0,2008,4,10
1596,0,6.851243,89.0,102617,0,0,1,1,2,1,1,12,8,16,0,2013,3,9
1597,10000000,6.638116,89.0,26488734,0,0,1,1,1,1,3,1,17,30,0,1995,4,2
1598,16000000,9.101896,89.0,66468332,0,0,1,1,3,1,1,12,96,29,0,2001,4,12
1599,150000000,1.456541,107.0,373062864,1,1,1,1,8,1,1,8,63,8,2,2009,1,4
1600,2000000,0.570293,90.0,696681,0,0,0,0,1,1,1,0,8,2,0,2005,3,6
1601,50000000,6.496271,88.0,6808550,0,0,1,1,3,1,1,20,15,12,0,2004,4,1
1602,70000000,16.316318,92.0,215529201,0,0,1,1,5,1,1,9,23,112,2,2014,2,10
1603,0,0.575656,105.0,3206713,0,0,1,1,1,1,1,0,4,4,1,1992,4,11
1604,20000000,13.591485,108.0,17280326,1,1,1,1,5,1,2,5,61,44,2,2009,3,3
1605,4520000,3.372304,101.0,7175592,0,0,1,1,3,1,2,20,27,12,0,1983,4,3
1606,6000000,7.217205,111.0,5809330,0,0,0,0,2,1,1,0,22,4,0,2014,3,1
1607,11000000,12.293202,109.0,161789,0,1,1,0,3,5,2,8,15,17,0,2015,0,5
1608,40000000,13.256679,111.0,240978,0,0,1,1,1,2,1,4,24,4,0,2017,4,3
1609,50000000,17.126768,114.0,159773545,1,0,1,1,2,2,1,21,25,47,1,1992,4,5
1610,0,7.601439,101.0,1929168,0,0,1,1,3,1,1,13,15,16,0,1998,4,6
1611,15000000,3.550711,94.0,9902115,0,0,1,1,1,1,1,0,20,32,0,2000,4,3
1612,73000000,11.604533,98.0,103891409,0,0,1,1,4,2,2,8,23,78,0,1998,4,8
1613,14000000,8.30721,98.0,154864401,0,0,1,1,1,1,4,8,15,13,0,1993,3,9
1614,50000000,9.930326,130.0,38955598,0,0,1,1,5,3,2,12,125,52,0,2003,4,2
1615,19000000,10.187278,93.0,40846082,1,0,1,1,2,1,1,2,15,95,0,1999,4,10
1616,30000000,11.589835,112.0,210819611,0,1,1,1,10,4,6,20,43,78,0,2009,2,8
1617,18000000,6.303384,122.0,11500000,0,0,1,1,1,1,1,1,15,6,0,1984,5,12
1618,0,10.107677,95.0,3537961,0,0,1,1,4,1,1,38,0,0,0,2004,0,5
1619,891000,0.179246,89.0,229000,0,0,1,1,0,1,2,1,1,1,0,1998,4,2
1620,43000000,10.536255,136.0,80049764,0,0,1,1,4,1,1,23,14,10,0,2000,3,12
1621,55000000,15.178338,134.0,127600435,0,0,1,1,2,1,2,5,16,16,2,1995,4,7
1622,662141,1.233446,98.0,1606624,0,0,1,1,1,1,1,7,15,5,1,2043,3,4
1623,400000,0.218588,97.0,43719,0,0,1,0,0,0,0,0,7,4,0,2001,3,7
1624,0,4.071187,122.0,460226,0,0,0,1,3,1,3,11,22,31,1,2055,1,4
1625,85000000,14.048694,93.0,252712101,0,0,1,1,1,1,3,7,21,49,4,1997,3,6
1626,45000000,13.53003,105.0,73762516,1,1,1,1,6,3,1,10,13,57,1,2008,4,8
1627,0,4.494016,102.0,540152,0,0,1,1,4,1,2,2,9,3,0,2012,4,3
1628,0,2.738,105.0,28400000,0,0,1,1,3,3,1,9,8,4,1,1983,4,3
1629,1800000,6.694959,104.0,41158757,1,0,1,1,3,1,2,11,20,33,1,1971,5,10
1630,0,0.269126,116.0,170832,0,0,1,0,0,1,1,1,7,2,0,1999,1,6
1631,260000000,39.186819,149.0,604942143,1,1,1,1,4,1,1,2,110,51,2,2017,2,6
1632,15000000,9.895652,107.0,34533783,0,1,1,1,5,2,1,6,24,25,0,2008,4,2
1633,3000000,1.412333,73.0,19010585,1,1,0,0,0,1,1,0,5,2,3,2010,2,12
1634,30000000,7.554848,84.0,133949270,1,1,0,1,7,2,2,6,8,11,4,1999,5,7
1635,7000000,11.789813,119.0,200182160,1,0,1,1,1,1,1,14,14,18,0,1979,4,6
1636,30000000,4.655727,101.0,13273595,0,1,1,1,1,2,1,8,11,30,0,1993,4,1
1637,0,4.11326,93.0,1697294,0,0,1,1,3,1,1,2,10,2,0,2012,5,9
1638,25000000,6.851628,92.0,4152230,0,0,1,1,3,1,1,9,25,13,0,1999,4,4
1639,0,8.271179,129.0,30231200,1,1,0,1,1,1,1,1,5,3,2,2008,3,1
1640,17000000,5.772293,101.0,78247647,1,0,1,1,2,1,1,11,31,48,1,1989,4,4
1641,4600000,4.342418,186.0,25000000,0,0,0,1,1,1,1,14,15,21,1,2013,4,7
1642,4500000,7.522655,86.0,1261000,0,0,1,1,2,1,1,3,9,37,1,1986,3,6
1643,110000000,17.159576,119.0,333011068,1,1,1,1,1,2,5,17,34,20,2,1997,3,12
1644,61000000,41.225769,132.0,311256926,1,1,1,1,3,1,1,19,37,99,1,2015,2,9
1645,1000000,7.666558,129.0,34522221,0,1,1,1,5,1,1,2,16,3,0,2011,4,9
1646,0,4.13905,144.0,3692836,0,0,1,1,2,2,2,9,12,17,0,1996,4,10
1647,20000000,17.136672,104.0,35739755,0,0,1,1,3,2,1,10,17,75,0,1993,2,7
1648,15000000,15.388875,100.0,78054825,0,1,1,1,6,1,1,14,25,73,1,2011,5,8
1649,500000,0.321515,95.0,10300,0,0,1,1,0,0,0,1,37,1,0,1997,4,6
1650,7000000,7.738924,106.0,2697930,0,1,1,1,4,1,3,11,14,24,0,2005,4,9
1651,1400000,12.06308,138.0,63463,0,0,1,1,1,1,2,21,21,25,0,2050,2,11
1652,0,9.206356,107.0,21890845,1,0,0,1,1,4,5,3,17,11,2,1996,5,2
1653,5000000,1.564774,100.0,4710749,0,0,1,1,2,1,1,4,6,2,0,1998,2,2
1654,20000000,9.502332,98.0,11341016,0,0,1,1,4,1,1,3,14,10,0,2004,4,4
1655,0,1.322781,107.0,1261947,0,1,0,0,2,1,1,0,5,2,1,2012,3,11
1656,22000000,13.966833,121.0,12000000,0,0,1,1,3,1,4,13,14,9,2,1977,4,6
1657,18000000,4.19356,141.0,62000000,0,1,0,1,2,1,2,10,11,17,1,2013,4,8
1658,12500000,9.543004,100.0,49002684,0,0,1,1,3,1,1,1,12,5,0,2014,4,2
1659,0,1.773963,86.0,83398,0,1,1,1,1,1,1,3,8,2,0,2007,0,6
1660,20000000,1.057387,93.0,8178569,0,0,1,1,2,1,2,13,27,15,0,1982,4,11
1661,4000000,12.410427,136.0,13275000,0,0,1,1,1,1,1,10,90,35,0,2059,0,7
1662,14000000,5.355452,126.0,35856053,0,0,0,1,1,1,1,10,16,14,0,1981,6,12
1663,360000,1.345165,113.0,36000000,1,0,1,1,3,1,1,4,11,2,1,2067,3,8
1664,25000000,10.932786,94.0,15502112,0,1,1,1,4,2,2,1,17,11,2,1985,4,7
1665,48000000,8.781588,93.0,90383208,0,0,1,1,3,1,3,6,11,19,1,2000,3,10
1666,16400000,19.905716,129.0,235860116,0,0,1,1,2,1,1,8,15,11,0,1989,4,6
1667,18000000,11.720358,127.0,5887457,0,0,1,1,1,1,1,23,68,52,0,1994,1,9
1668,0,8.513889,104.0,596349,0,0,1,1,3,1,3,21,20,10,0,2049,1,8
1669,700000,9.47666,171.0,7830611,0,0,1,1,2,1,1,11,3,3,0,1994,0,9
1670,2000000,8.367858,89.0,58510,0,0,0,1,4,2,2,4,15,9,0,2012,2,9
1671,20000000,11.11946,116.0,24145613,0,1,1,1,4,2,1,9,24,21,0,2010,4,10
1672,15000000,12.860385,101.0,24769466,0,0,1,1,1,1,1,14,15,7,1,1996,4,5
1673,10000000,7.676017,100.0,66821036,0,0,1,1,5,1,1,10,13,22,0,2010,3,11
1674,185000000,123.167259,152.0,1004558444,1,1,1,1,5,2,2,19,134,81,1,2008,2,7
1675,28000000,5.715737,90.0,77516304,0,0,1,1,3,1,1,6,19,27,0,2001,4,10
1676,20000000,9.059459,94.0,7237794,0,0,1,1,3,1,2,11,10,26,0,1989,1,9
1677,1900000,1.075939,104.0,2070806,0,0,0,1,3,1,1,1,4,3,0,2000,3,8
1678,25000000,8.383246,120.0,24902723,0,0,1,1,4,2,2,6,26,26,0,2015,3,8
1679,8500000,10.990614,107.0,770706,0,1,1,1,7,4,1,3,13,47,1,2014,3,1
1680,60000,14.838386,81.0,248000000,1,1,1,1,2,1,1,13,10,28,0,1999,2,7
1681,180000,7.523517,89.0,900000,0,1,0,1,1,1,1,3,3,2,1,1997,4,8
1682,16000000,3.859495,127.0,81452156,0,0,1,1,1,1,1,5,10,10,0,1995,4,12
1683,11000000,7.715908,81.0,13276953,0,0,1,1,1,1,1,15,12,2,0,2001,2,1
1684,0,0.000308,105.0,1878561,0,0,1,0,2,0,1,0,12,2,0,1985,4,3
1685,2153912,0.334881,83.0,4864560,0,0,0,0,1,1,1,3,6,7,0,2014,3,2
1686,60000000,11.131917,124.0,159330280,0,0,1,1,9,1,2,3,50,92,2,1997,4,11
1687,3000000,6.09018,133.0,9012000,0,0,1,1,3,1,4,8,15,9,0,2048,2,8
1688,0,1.437622,79.0,1718328,0,0,1,0,3,1,1,7,4,14,0,1993,3,8
1689,41000000,12.929653,105.0,91636986,0,1,1,1,3,1,1,3,46,82,0,2009,4,3
1690,0,0.326486,98.0,457163,0,0,0,0,2,1,1,4,14,11,0,1972,2,9
1691,0,10.001517,108.0,5240,0,1,1,0,1,1,1,5,5,9,1,2014,3,9
1692,7000000,12.61469,98.0,60611975,0,1,1,1,2,1,1,13,17,12,0,1996,4,4
1693,20000000,0.69162,98.0,2297493,0,0,1,1,0,1,1,0,15,1,0,1981,4,7
1694,5000000,5.147819,89.0,42000000,0,1,1,1,3,3,1,5,16,14,1,1996,6,3
1695,521873,1.668794,127.0,1013926,0,0,0,0,1,1,1,4,13,23,0,2016,4,6
1696,34000000,228.032744,113.0,224511319,0,0,1,1,5,2,1,9,56,183,1,2017,2,6
1697,0,6.586401,115.0,5000000,0,0,0,1,3,2,3,4,52,14,1,1990,2,2
1698,0,5.860319,132.0,21621000,0,0,1,1,3,2,1,4,12,6,0,1992,4,1
1699,50000000,10.563152,124.0,120081841,0,1,1,1,4,1,1,1,15,3,1,2011,3,12
1700,20000000,18.006896,105.0,117760134,0,1,1,1,4,1,2,2,15,18,0,2007,3,4
1701,0,9.968395,135.0,7286388,0,0,1,1,1,1,3,4,7,12,0,1992,2,12
1702,0,1.784682,77.0,7424,0,0,0,0,1,1,1,0,7,4,0,2013,2,9
1703,0,2.083318,86.0,64227,0,0,1,0,3,1,1,0,8,18,0,1988,4,1
1704,3837625,0.749665,103.0,3867000,1,1,1,1,2,1,2,2,13,4,0,2010,1,10
1705,42000000,10.174298,100.0,89162162,0,1,1,1,3,2,1,9,22,46,1,2011,4,3
1706,0,1.210627,108.0,7218340,0,0,1,0,2,1,1,3,8,7,0,1985,4,12
1707,0,10.847383,141.0,5800000,0,0,1,1,1,1,2,12,43,20,0,2059,0,3
1708,20000000,4.444724,101.0,17432163,0,0,1,1,2,1,1,11,16,11,0,2003,4,1
1709,120000000,5.458387,121.0,48668907,0,1,1,1,3,1,1,4,16,19,0,2010,4,12
1710,45000000,9.875573,95.0,56070433,0,0,1,1,1,1,2,5,20,27,1,2005,4,5
1711,15000000,7.390012,130.0,42724017,0,0,1,1,2,1,2,6,41,16,1,1986,0,12
1712,1000000,6.107378,87.0,9318,0,0,1,1,1,1,1,6,4,11,0,2014,4,9
1713,50000000,6.572049,99.0,8342132,0,0,1,1,3,1,1,6,14,11,0,2005,5,9
1714,0,11.485473,115.0,101191884,0,0,1,1,1,1,3,3,44,78,1,2003,4,1
1715,5000000,1.629796,80.0,2091037,0,0,1,1,1,1,1,3,5,4,0,1982,4,12
1716,152000000,146.161786,140.0,369907963,1,1,1,1,1,2,1,4,20,9,0,2017,1,7
1717,0,5.435993,96.0,5101756,0,1,0,1,1,1,2,9,7,11,1,2009,4,3
1718,120000000,10.246549,102.0,242688965,1,1,1,1,3,2,1,7,16,27,1,2014,3,1
1719,3347850,2.906503,108.0,1248748,0,0,0,1,2,1,1,2,80,35,0,2011,4,4
1720,4437508,3.779077,155.0,2804874,0,1,0,0,1,1,1,1,4,7,0,2012,4,9
1721,0,5.773277,117.0,85313124,1,0,1,1,3,1,1,20,41,38,0,1985,4,6
1722,94000000,5.310558,116.0,54744738,0,0,1,1,4,3,3,5,17,9,1,2001,4,4
1723,40000000,9.832342,93.0,51070807,1,1,1,1,5,1,1,14,17,21,1,2011,3,1
1724,120000000,17.246484,100.0,167977596,0,1,1,1,7,1,1,11,28,119,2,2015,2,8
1725,0,9.590695,128.0,27634716,0,0,1,1,3,1,6,6,20,9,0,1974,6,11
1726,45000000,7.288046,95.0,124914842,1,0,1,1,3,1,1,5,31,8,0,2003,2,7
1727,14000000,6.892056,91.0,39673161,0,0,1,1,3,1,3,2,17,2,1,1991,4,4
1728,8000000,11.23915,92.0,10848783,0,1,1,1,1,1,1,10,25,8,0,2009,3,9
1729,10000000,6.452069,102.0,3665069,0,1,1,1,4,1,1,15,13,22,0,2011,5,9
1730,5200000,1.891138,163.0,13000000,0,0,0,0,2,1,3,11,21,18,0,1998,5,8
1731,4000000,10.067238,90.0,1440000,0,0,0,1,4,2,1,5,10,4,0,2017,3,1
1732,3900000,0.562097,199.0,4900000,0,0,0,1,1,1,2,9,23,18,0,2000,4,2
1733,5500000,1.250293,140.0,47000000,1,0,0,1,1,1,1,0,10,1,0,2013,4,9
1734,25000000,6.710598,105.0,34100000,0,1,0,0,3,1,1,9,38,8,3,2010,4,4
1735,40000000,13.043999,118.0,244527583,1,1,1,1,3,1,1,20,54,24,2,1990,4,5
1736,63000000,8.863776,127.0,920100000,1,1,1,1,2,1,2,12,27,118,1,1993,4,6
1737,5000000,5.957998,121.0,23507567,1,1,1,0,1,1,1,1,10,9,0,2016,4,4
1738,2000000,2.812182,90.0,120620,0,0,1,0,0,2,1,9,11,10,0,2004,6,9
1739,0,9.64078,112.0,46434570,0,0,1,1,1,1,1,4,6,14,0,1992,4,12
1740,38000000,6.456233,98.0,122417389,0,0,1,1,1,1,1,5,24,9,1,1997,4,12
1741,0,5.66966,119.0,26079312,0,0,1,1,3,1,1,2,9,17,0,1979,4,8
1742,15000000,1.158196,111.0,163169,0,0,1,1,1,2,1,17,13,33,1,2001,4,5
1743,30000000,9.128905,105.0,25480490,1,0,1,1,2,1,2,14,16,25,1,1997,4,8
1744,48000000,7.198455,104.0,20915465,0,0,1,1,5,2,1,7,10,11,3,1993,4,5
1745,50000000,17.887943,141.0,83719388,0,1,1,1,4,1,1,3,16,39,0,2014,2,10
