id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
2128,60000000,8.142251,87.0,93375151,1,1,1,1,6,1,4,5,8,10,1,2001,2,7
2129,7000000,11.370288,164.0,8373585,0,0,1,0,2,2,1,11,15,8,0,1988,4,8
2131,20000000,14.27281,86.0,78378744,1,0,1,1,1,1,1,5,19,22,0,2013,3,4
2132,27000000,10.956665,101.0,129000000,0,1,1,1,1,2,1,8,33,17,0,2002,4,4
2133,24000000,13.765241,89.0,99965753,1,1,1,1,6,2,3,17,11,17,1,2007,2,11
2134,42000000,5.510805,100.0,11087569,0,1,1,1,1,2,2,7,13,22,3,2010,3,12
2135,160000000,12.643312,132.0,300257475,1,1,1,1,3,2,2,11,15,130,2,2004,2,5
2136,380000000,27.88772,136.0,1045713802,1,1,1,1,3,1,2,16,36,39,3,2011,5,5
2138,25000000,6.036408,113.0,1037335,0,0,1,1,3,1,1,2,15,2,0,2009,4,2
2139,1700000,12.843375,88.0,9700000,1,0,1,1,2,1,1,7,29,8,1,1972,3,6
2140,60000000,8.581558,113.0,105200903,0,1,1,1,4,1,1,2,40,81,1,2013,3,1
2142,30000000,19.511221,121.0,84025816,0,0,1,1,3,1,2,17,41,63,1,2015,3,9
2143,2000000,10.650752,128.0,4905000,1,0,1,1,2,1,2,11,30,36,0,2060,4,10
2144,5000000,5.874458,88.0,15179302,1,0,1,1,2,1,1,1,7,3,0,2013,3,2
2146,8000000,9.631158,90.0,22433275,0,0,1,1,2,1,1,6,8,10,1,1988,2,7
2148,3200000,11.504558,136.0,33395426,1,0,1,1,2,1,1,10,23,14,0,2068,1,6
2150,40000000,7.622875,99.0,138259062,1,0,1,1,9,1,1,10,9,11,0,2006,3,1
2151,5000000,0.414793,107.94115292233788,3919731,0,0,0,0,1,1,1,0,4,7,1,2006,3,10
2152,27000000,7.436001,80.0,13670688,0,0,1,1,2,1,5,3,22,22,3,1994,2,11
2153,10000000,4.468247,84.0,20342161,0,0,1,1,7,1,2,11,28,20,2,2007,4,2
2155,3000000,0.878255,99.0,9713500,0,0,0,0,1,2,2,0,16,2,0,2008,3,9
2156,14000000,9.071127,100.0,19800000,0,0,1,1,1,1,1,2,9,11,0,1995,3,10
2157,68000000,7.694847,136.0,75715436,0,1,1,1,5,1,1,1,16,88,0,2003,4,3
2158,8000000,15.206957,89.0,52287414,0,0,1,1,4,1,1,12,16,14,0,1986,4,8
2159,50000000,6.936677,119.0,34808403,0,0,1,1,2,1,7,6,16,21,1,2004,4,12
2160,3500159,6.262677,112.0,76578641,0,1,1,1,4,4,2,11,13,22,0,2002,3,4
2162,11000000,11.333125,106.0,153083102,1,0,1,1,2,1,2,18,18,18,1,1984,3,6
2165,60000000,12.975936,124.0,101134059,0,1,1,0,4,1,2,6,67,89,0,2015,3,12
2166,14000000,14.443362,108.0,10076790,0,0,1,1,3,1,1,7,16,14,0,2014,1,10
2167,50000000,15.874491,107.0,60209334,0,0,1,1,3,1,1,6,75,23,1,1996,4,8
2168,103000000,25.085639,100.0,362000072,1,0,1,1,2,1,1,2,32,92,0,2013,3,5
2171,4000000,11.223033,118.0,15656193,0,1,1,1,17,5,2,1,22,46,0,2015,3,10
2172,2500000,0.46335,100.0,71904,1,0,1,1,6,1,1,5,16,3,0,2007,4,8
2173,24000000,12.596956,119.0,133000000,1,0,1,1,1,1,2,8,15,17,1,1986,1,11
2176,22000000,7.106954,106.0,17336370,0,0,1,1,3,1,1,9,24,80,3,1987,4,8
2177,5300000,5.94395,122.0,3897799,1,0,0,1,1,1,7,13,20,11,0,2002,4,5
2178,12000000,6.631356,93.0,61141030,0,0,1,1,2,1,1,30,32,129,3,2002,4,2
2179,20000000,6.372278,124.0,60427839,0,1,1,1,3,1,1,9,27,14,0,2003,5,9
2180,72000000,9.807552,131.0,27642707,0,0,1,1,1,1,1,2,11,15,1,2001,4,10
2181,25000000,12.602438,138.0,156822020,0,0,1,1,4,1,1,10,25,13,0,2003,1,10
2183,70000000,14.116474,125.0,32287044,0,0,1,1,4,1,2,11,20,20,0,2002,4,2
2185,13000000,10.098539,107.0,18000000,0,0,1,1,1,1,1,2,29,5,0,2013,3,3
2186,47000000,11.618792,154.0,7191399,0,0,1,1,9,5,1,5,18,58,2,1992,4,10
2188,10000000,7.807741,89.0,3193102,0,0,1,1,1,1,2,16,14,31,1,1999,5,5
2189,5000000,3.621052,116.0,1980338,0,0,1,1,3,1,1,3,15,9,0,1998,4,1
2190,4500000,0.313032,142.0,3200000,0,0,1,1,2,1,1,4,27,14,0,2054,6,12
2191,1688000,5.076649,133.0,2270000,0,0,1,1,1,1,2,12,118,28,0,2039,5,1
2192,44000000,6.273131,99.0,48190704,0,0,1,1,3,1,1,5,25,8,0,2010,5,5
2193,36000000,8.970494,105.0,156844753,1,0,0,0,1,1,4,1,16,17,1,2015,5,12
2194,10000000,8.278525,101.0,1461989,1,0,0,1,8,1,1,10,12,18,2,2004,5,4
2195,27000000,11.953822,98.0,93282604,0,0,1,1,5,1,1,11,53,9,0,2016,3,5
2198,5800000,4.412564,133.0,6800000,0,0,1,1,3,2,2,13,24,14,1,2064,6,9
2199,3500000,0.524653,95.0,179000,0,0,0,0,1,1,1,0,15,2,1,2014,3,8
2200,20000000,6.916201,105.0,33889159,0,0,1,1,2,1,1,13,15,9,1,2006,4,3
2201,80000000,15.001681,126.0,280000000,1,0,1,1,2,2,1,19,11,16,2,1992,4,6
2202,7000000,5.799861,95.0,6147,0,0,1,1,3,1,1,5,9,23,0,2013,3,1
2203,70000000,12.687521,87.0,182379278,0,1,1,0,4,1,1,3,15,12,3,2016,3,9
2205,40000000,10.829432,109.0,28169671,0,0,1,1,1,1,1,7,24,7,3,2009,4,10
2206,6500000,9.785147,112.0,98410061,0,1,1,1,8,2,5,11,52,40,0,2004,1,1
2207,20000000,2.651408,114.0,18253415,0,0,1,1,2,1,1,1,10,10,1,1998,4,9
2208,65000000,12.954444,113.0,261317921,0,0,1,1,3,1,1,15,21,24,2,1990,4,6
2210,300000000,31.363664,169.0,961000000,1,1,1,1,3,1,1,16,34,32,3,2007,5,5
2212,2200000,6.127903,99.0,136400000,0,0,1,1,1,1,2,13,12,9,0,1970,2,12
2213,20000000,8.772263,95.0,32204030,0,1,1,1,3,1,1,10,13,19,1,2012,3,4
2214,8272296,10.000915,101.0,67872296,0,0,0,1,2,2,1,10,27,32,0,1999,0,4
2215,15000000,7.050403,116.0,10903846,0,1,1,1,1,1,2,4,15,8,0,2006,4,12
2216,38000000,7.824962,114.0,105610124,0,0,1,1,2,1,1,9,20,83,0,2010,5,10
2217,8000000,10.428421,90.0,5659286,0,1,1,0,1,1,1,3,3,56,1,2015,2,12
2218,40000000,9.389354,109.0,196781193,0,0,1,1,2,1,1,9,16,4,0,2014,2,4
2219,8700000,11.643026,100.0,7659918,0,1,1,1,4,1,1,21,16,26,1,2006,3,5
2220,3000000,6.070216,123.0,2357852,0,0,1,1,4,2,1,23,29,24,0,2009,3,5
2221,7000000,5.633243,110.0,8220215,0,1,0,0,1,1,1,0,16,2,0,2010,4,2
2222,5000000,3.334353,110.0,4040588,0,1,1,1,2,1,3,3,12,3,0,2008,2,8
2223,15000000,7.729445,183.0,50000000,0,0,1,1,2,2,4,8,50,47,0,1978,4,12
2224,10000000,7.064982,95.0,103166989,0,0,1,1,3,1,1,21,23,8,0,1999,4,1
2226,2000000,6.857318,118.0,7800000,0,0,1,0,1,1,1,2,13,12,0,2047,0,11
2228,85000000,1.498902,107.0,363164265,1,1,1,1,5,1,1,10,48,123,1,2009,3,4
2229,12000000,11.283472,123.0,56298474,0,0,1,1,4,3,3,4,14,27,0,2002,3,8
2231,2160000,0.230534,119.0,9132000,0,0,1,0,1,1,1,0,20,8,0,2045,3,6
2232,15000000,13.389735,98.0,3533227,0,1,1,1,4,1,2,13,11,11,0,2008,3,8
2233,21000000,3.030309,115.0,23450000,0,0,1,1,5,2,1,9,6,10,0,1995,4,2
2234,30000000,14.313079,107.0,55583804,0,1,1,1,1,1,2,10,23,11,1,2010,4,2
2235,9000000,1.818296,130.0,771499,0,1,1,1,3,1,1,5,5,1,0,2010,4,5
2236,12000000,16.243093,120.0,1400000,0,0,1,0,1,1,1,2,7,9,0,1984,4,12
2238,1000000,0.04586,124.0,2691899,0,0,1,0,7,5,1,5,19,13,0,1993,4,5
2239,23000000,1.914881,104.0,5820015,0,0,1,1,2,1,1,6,12,28,0,1990,4,2
2240,19500000,5.326716,172.0,91000000,1,0,0,0,1,1,1,6,12,26,1,2013,2,12
2241,2000000,12.805294,108.0,572809,1,0,1,1,3,1,1,8,9,13,0,2010,3,6
2242,12000000,13.300519,131.0,41744718,1,0,1,1,2,2,5,5,45,30,2,2067,2,4
2243,40000000,9.649303,157.0,132820716,0,1,1,1,3,1,2,37,31,19,0,2012,2,12
2244,19000000,9.801967,113.0,110879513,0,0,1,1,1,1,1,12,12,7,0,1989,4,9
2245,15000000,9.020372,124.0,85306374,0,0,1,1,1,5,1,13,30,39,0,2005,2,10
2246,25000000,13.083718,108.0,30411183,0,0,1,1,4,1,1,6,23,102,0,2004,4,4
2248,20000000,7.120403,105.0,31327899,1,1,1,1,4,1,2,7,29,18,1,2010,2,9
2249,33000000,7.781293,100.0,102984862,1,1,1,1,4,4,1,6,22,103,1,2002,4,3
2250,15000000,8.735448,126.0,30226144,0,0,1,1,3,1,1,1,49,24,0,2007,3,12
2253,19000000,13.088552,90.0,108047131,1,0,1,1,4,1,1,11,18,26,0,2005,4,4
2255,11000000,7.250134,106.0,53191886,0,1,0,0,9,1,1,15,15,21,0,2008,2,1
2258,7000000,6.01272,114.0,49084830,0,1,1,1,7,2,1,10,17,22,0,2005,4,9
2259,90000000,8.184815,96.0,113493481,0,0,1,1,2,1,1,15,17,20,0,1995,4,6
2261,3800000,2.894924,84.0,111731,0,1,1,0,0,1,2,2,6,1,0,2009,2,6
2263,56000000,12.136158,109.0,19701164,0,1,1,1,9,1,1,7,22,65,0,2013,4,1
2265,15000000,5.952494,107.0,216614388,0,0,1,1,1,1,1,10,52,18,0,1988,4,12
2267,70000000,9.963079,127.0,374111707,0,0,1,1,4,1,2,5,110,95,0,2000,4,12
2269,20000000,5.970067,128.0,73276047,0,1,1,1,10,2,5,9,16,16,0,2007,6,10
2270,30000000,10.25103,108.0,287553595,1,0,1,1,3,1,1,10,89,109,0,2001,4,8
2272,4500000,5.69684,117.0,3764219,0,0,0,1,3,1,1,5,12,10,0,2004,6,7
2273,1700000,6.115299,77.0,1007962,0,0,1,1,3,1,2,8,10,11,0,2009,1,1
2274,8000000,6.230854,124.0,21706101,0,0,1,1,4,1,1,4,70,11,0,1992,4,4
2275,60000000,15.037993,99.0,205754447,1,1,1,1,4,3,1,3,29,101,1,2016,2,3
2276,10000000,11.119593,111.0,21786738,0,0,1,1,4,3,1,11,14,22,0,2007,2,5
2278,8000000,7.321152,66.0,292279,0,1,0,1,3,2,1,6,15,15,2,2016,2,10
2279,100000000,8.903754,95.0,7103973,0,0,1,1,4,2,1,7,14,9,1,2002,3,8
2280,10000000,6.063809,100.0,31609243,0,0,1,1,2,1,1,5,19,12,0,2007,2,2
2281,17000000,5.498819,98.0,3696232,0,1,1,1,5,1,1,1,15,67,1,2011,3,10
2283,6000000,11.461437,90.0,40940662,1,0,1,1,2,1,1,7,18,16,1,1985,4,7
2285,22000000,9.409701,115.0,68000000,0,1,0,1,7,1,1,7,10,14,3,2006,5,7
2287,75000000,7.762917,104.0,152930623,0,1,1,1,4,1,1,17,55,19,1,2011,2,11
2288,18000000,1.377993,151.0,1500000,0,0,0,0,2,1,1,6,10,31,0,2015,4,5
2289,12823507,2.981184,110.0,6101904,0,0,0,1,1,1,1,0,8,5,1,2016,3,9
2290,23000000,3.612089,76.0,71368,0,0,1,1,2,1,1,3,6,19,3,1994,4,10
2291,24000000,16.195894,91.0,87055349,0,1,1,1,2,1,1,3,14,12,0,2003,4,2
2292,16000000,2.890462,97.0,1686429,0,0,1,1,3,1,1,4,30,10,2,1997,4,8
2294,18000000,88.439243,110.0,20497844,0,1,1,1,3,1,1,5,78,92,0,2017,3,4
2297,90000000,8.684892,114.0,188133322,0,0,1,1,8,1,1,12,13,21,2,2013,2,12
2298,85000000,8.326699,88.0,297138014,0,0,1,1,3,1,1,3,26,18,4,2008,0,3
2300,60000000,13.155901,103.0,264118201,0,0,1,1,2,1,1,6,25,29,0,1998,3,6
2301,2380000,2.514638,101.0,8176544,1,1,1,1,4,1,1,14,18,14,0,2006,1,9
2304,12000000,15.698433,151.0,53267000,0,0,1,1,3,1,2,3,26,36,0,1973,3,12
2305,48000000,10.639244,143.0,390493908,0,0,1,1,2,1,1,5,35,9,1,1991,4,6
2306,35000000,6.90658,87.0,51680201,0,0,1,1,4,1,2,8,114,18,1,2015,4,5
2308,7000000,3.132019,100.0,1246141,0,0,1,1,2,2,2,12,15,20,0,1983,4,4
2309,1227401,8.319631,100.0,1277401,0,0,1,1,1,1,1,12,15,15,0,1991,4,10
2310,2200000,17.112594,136.0,26589000,0,0,1,1,2,2,1,15,19,13,0,1971,5,12
2311,12156348,5.662109,98.0,7900000,0,0,0,0,8,2,1,0,31,9,0,2016,1,11
2312,30000000,10.901355,99.0,63833449,0,1,1,1,2,1,1,2,19,10,0,2008,2,4
2314,13000000,7.421245,105.0,114956699,0,1,1,1,8,2,1,16,31,15,0,2011,4,12
2316,5500000,6.149295,120.0,5483299,0,0,1,1,3,1,1,5,27,11,0,2014,5,1
2317,24000000,11.666172,91.0,43455230,0,0,1,1,2,1,1,5,13,12,0,1988,4,6
2318,24000000,11.184385,137.0,41895491,0,0,1,1,1,1,1,17,25,12,0,1991,0,9
2319,24000000,8.407519,146.0,33208099,0,0,1,0,2,1,1,6,13,7,1,1969,4,12
2320,1500000,7.081404,104.0,3566225,0,1,1,1,2,1,1,26,20,14,0,2013,2,7
2321,20000000,2.582818,105.0,21170563,0,0,1,1,1,1,1,0,14,3,0,2006,4,3
2322,1805000,12.90707,98.0,4905000,0,0,1,1,1,1,4,1,10,10,1,2053,4,4
2323,195000000,4.503505,154.0,1123746996,1,1,1,1,4,1,1,12,40,29,2,2011,1,6
2325,75000000,6.303466,110.0,132274484,0,1,1,1,5,4,1,5,15,31,2,2011,2,8
2326,79000000,9.645543,154.0,173013509,0,0,1,1,5,4,1,5,23,89,0,2003,2,12
2327,58000000,187.860492,108.0,783112979,1,1,1,1,5,1,1,9,46,88,2,2016,1,2
2328,15000000,10.627364,92.0,73326666,0,0,1,1,2,1,1,11,28,30,1,1988,0,2
2329,45000000,8.279285,101.0,30353232,1,0,1,1,1,1,2,1,12,31,1,2012,3,10
2330,6200000,1.077252,113.0,4820000,0,0,0,0,3,4,3,0,6,2,0,2010,4,9
2332,6400000,12.203066,99.0,35057696,0,1,1,0,5,1,1,4,16,11,0,2011,0,10
2334,9500000,10.359669,117.0,111584787,1,1,1,1,1,1,3,29,16,11,2,2067,6,6
2335,10000000,8.406056,100.0,22896728,0,1,1,0,3,1,1,6,16,2,2,2008,3,2
2339,63000000,63.869599,139.0,100853753,0,1,1,1,7,2,1,7,77,107,0,1999,4,10
2340,3000000,2.395067,91.0,7100000,0,0,1,0,2,1,2,0,8,2,0,2060,5,12
2341,30000000,12.09096,110.0,29359216,0,0,1,1,2,2,1,6,16,31,0,1996,3,7
2342,14000000,6.081401,99.0,72527595,1,0,1,1,4,3,2,6,26,28,0,1998,4,9
2345,60000000,5.460942,140.0,17800000,0,0,1,1,4,2,2,2,16,81,2,2006,4,9
2347,10000000,10.770928,178.0,50100000,0,0,1,1,2,1,3,6,73,17,1,2062,0,9
2348,25000000,16.816834,127.0,230698791,0,1,1,1,3,1,1,12,60,80,0,2016,5,12
2350,8000000,12.137595,122.0,441306145,1,1,1,1,2,1,6,17,17,24,0,1973,2,12
2351,23000000,7.06088,93.0,38505009,0,0,1,1,2,1,1,6,33,35,0,2006,4,8
2352,28000000,15.802306,118.0,333000000,1,1,1,1,2,1,2,20,69,28,2,1984,2,5
2353,7000000,6.657792,123.0,79666653,0,0,1,1,2,1,1,20,19,15,1,1974,4,11
2354,8376800,12.237488,213.0,13000000,0,1,0,0,2,1,2,13,9,10,2,2008,4,2
2355,12000000,3.223039,97.0,31179516,0,0,1,1,4,1,1,0,11,6,1,2004,2,4
2356,20000000,18.157166,119.0,23875127,0,1,1,1,3,1,1,20,53,100,0,1998,4,10
2357,65000000,9.782014,100.0,17218080,0,0,1,1,2,1,2,4,8,12,2,1991,3,5
2358,225000000,18.538834,143.0,662845518,1,1,1,1,5,2,1,9,33,48,3,2013,2,6
2362,15000000,6.557426,92.0,12000000,0,1,1,1,1,1,2,5,32,5,0,2001,4,9
2364,45000000,6.287245,113.0,58620973,0,0,1,1,3,1,1,4,10,5,0,1996,4,8
2365,50000000,9.092925,89.0,160602194,0,0,1,1,4,1,1,4,98,81,1,2014,2,8
2370,70000000,7.739633,134.0,154937680,0,1,1,1,3,1,1,22,23,86,0,2006,0,12
2371,150000000,7.739904,99.0,301000000,1,1,1,1,5,2,1,11,18,31,1,2012,1,3
2373,40000000,8.142089,123.0,129540499,0,1,1,1,3,1,2,7,15,21,0,2009,3,8
2374,12000000,11.213913,123.0,87100449,0,0,1,1,2,1,1,3,28,12,0,2013,4,8
2375,2500000,12.525758,89.0,52604,1,0,1,1,2,1,1,3,25,8,0,2010,3,8
2376,60000000,7.667874,101.0,95673607,0,1,1,1,3,1,1,2,15,9,0,2007,3,2
2377,2300000,1.970054,155.0,11100000,0,1,1,1,1,1,1,0,12,4,0,2008,4,7
2378,25000000,7.857078,119.0,92991835,0,1,1,1,3,1,1,9,18,16,0,2007,4,9
2379,13000000,1.296862,91.0,9789900,0,0,1,1,2,1,1,5,10,5,0,1996,2,4
2381,4000000,10.936827,104.0,9304609,0,0,1,1,2,1,1,14,9,10,0,2002,4,1
2383,8000000,5.000657,129.0,18124262,0,1,1,0,2,1,1,8,14,20,0,2010,4,11
2388,90000000,12.980624,94.0,886686817,1,1,1,1,2,1,1,8,27,8,3,2009,0,6
2389,30000000,6.793972,109.0,95714875,0,1,1,1,3,1,2,6,16,22,0,2009,4,6
2391,7500000,0.494047,155.0,10000000,0,1,0,0,0,1,1,1,10,11,0,2010,4,7
2392,5500000,10.517835,130.0,141195658,1,1,1,1,2,4,2,11,19,16,2,2065,2,12
2393,5000000,4.281103,129.0,7338987,1,0,0,0,1,1,1,5,15,16,1,2002,5,11
2395,35000000,9.576745,88.0,147934180,1,0,1,1,3,1,2,6,16,55,3,2001,6,3
2397,60000000,15.904834,133.0,204594016,0,1,1,1,3,1,3,5,19,16,0,2010,3,8
2398,80000000,8.772188,117.0,309492681,0,0,1,1,2,1,1,8,38,16,1,1996,4,11
2399,18000000,6.108646,111.0,20275812,0,0,1,0,3,1,1,2,19,46,0,2013,4,12
2402,60000000,6.710215,109.0,37000000,0,0,1,1,2,1,1,10,66,9,1,1994,1,11
2403,60000000,10.776138,101.0,170268750,0,0,1,1,5,1,2,3,84,109,0,2004,4,3
2404,47000000,5.507082,125.0,15691192,0,0,1,1,1,1,1,5,22,12,0,1990,4,12
2405,37000000,13.081203,125.0,154026136,0,1,1,1,4,1,1,18,48,38,0,2010,2,9
2406,2500000,5.46567,102.0,3003,0,0,1,1,2,1,1,1,7,19,0,2012,1,2
2407,4000000,14.171675,111.0,65046687,0,1,1,1,4,1,1,15,21,89,0,2016,4,10
2409,16000000,5.857368,91.0,4409328,0,0,1,1,2,1,1,1,9,4,1,1991,4,2
2410,32000000,7.177649,129.0,48814909,0,0,1,1,1,1,1,2,12,11,0,2000,2,9
2411,20000000,6.312206,90.0,18599102,0,1,1,1,4,1,1,3,24,5,0,2009,4,2
2412,60000000,11.970205,123.0,223664608,1,0,1,1,1,1,2,7,15,18,0,1994,4,11
2413,65000000,5.627787,93.0,44806783,0,1,1,1,2,1,2,5,98,15,1,2012,2,11
2414,3400000,0.40319,112.0,660537,0,0,1,1,2,1,1,2,17,1,0,1985,4,10
2417,2500000,11.898793,99.0,6341684,0,1,1,1,6,2,2,20,9,34,0,2015,4,6
2418,3000000,12.416635,100.0,4000000,0,0,1,1,2,1,3,11,36,14,2,1971,1,6
2419,35000000,13.492845,108.0,113374103,1,0,1,1,1,1,1,15,53,43,1,1995,4,7
2420,55000000,6.709803,134.0,141047179,0,1,1,1,2,2,2,8,12,9,0,1996,5,12
2421,4000000,7.959965,103.0,4100000,1,1,1,0,3,1,1,5,26,18,0,2009,1,4
2425,60000000,7.493615,105.0,73648228,0,0,1,1,4,2,1,5,18,148,1,1999,2,7
2430,15000000,5.951492,90.0,19158074,0,0,1,1,1,1,2,10,8,1,2,2002,4,10
2431,17000000,2.972529,154.0,10000000,0,0,1,1,2,1,1,3,17,13,1,2063,6,5
2432,40000000,14.767317,134.0,320170008,1,1,1,1,7,2,1,10,30,54,0,2016,4,5
2437,4300000,3.699552,149.0,3376375,0,0,0,0,3,1,1,0,8,15,0,2016,3,11
2438,120000000,18.911961,130.0,325756637,0,0,1,1,3,1,1,10,29,16,0,2000,2,3
2439,6400000,9.57874,107.0,40084041,0,0,1,0,1,1,1,11,24,12,0,1986,4,2
2440,50000000,5.852263,110.0,26199517,0,0,1,1,2,1,2,8,18,33,0,2002,6,8
2441,27000000,11.15092,110.0,56308881,0,0,1,1,6,2,1,18,17,16,0,2006,4,2
2442,3000000,4.947043,95.0,14418922,0,0,1,1,3,1,1,3,17,10,0,1984,4,11
2443,50000000,8.176147,98.0,106303988,0,0,1,1,2,1,1,9,45,10,4,2009,3,3
2444,68000000,34.047399,124.0,698491347,1,1,1,1,5,1,1,6,42,39,2,2010,2,6
2446,16000000,15.133316,91.0,32155047,1,0,1,1,2,1,1,4,12,37,0,1988,4,10
2447,4500000,4.31583,116.0,10400000,0,0,1,1,2,1,1,9,10,10,1,2056,1,6
2448,7500000,11.791591,96.0,231411584,0,1,1,1,2,1,1,11,30,72,0,2007,2,12
2449,60000000,12.149946,120.0,56359980,0,0,1,1,4,2,4,43,0,0,1,2001,3,3
2450,35000000,13.349518,106.0,36779296,0,0,1,1,1,1,1,5,18,6,0,2000,2,11
2451,1821052,11.046411,111.0,1300000,0,0,1,1,1,1,3,12,32,33,0,2051,3,6
2453,37000000,6.695229,113.0,95404397,1,1,1,1,2,1,1,5,19,18,1,2011,4,9
2454,15000000,7.665431,89.0,1914166,0,1,1,1,4,1,1,11,17,10,0,2004,6,9
2455,58000000,0.393865,119.0,44000000,0,1,1,1,5,1,1,7,117,20,0,2013,4,6
2456,50000000,19.638605,106.0,549368315,1,1,1,1,3,1,1,5,50,83,1,2012,4,6
2457,14000000,2.308846,104.0,6856989,0,0,1,0,0,1,1,0,5,1,1,2005,5,9
2460,100000000,11.913405,102.0,268426634,0,0,1,1,2,1,1,2,25,23,4,2013,2,5
2461,25000000,11.556484,129.0,82466670,0,0,1,1,7,4,4,8,20,72,0,2005,2,8
2462,1900000,0.653271,102.0,240093,0,0,0,0,0,1,1,0,7,4,0,2000,6,12
2463,18000000,12.682927,112.0,6212282,0,1,1,1,3,1,1,8,36,46,1,2016,3,2
2465,22000000,11.654349,181.0,424208848,0,0,1,1,2,2,1,3,57,67,1,1990,4,11
2466,19000000,8.132811,97.0,6928068,0,1,1,1,4,2,1,9,28,45,0,2011,4,3
2467,37000000,8.451297,105.0,26250020,0,0,1,1,2,1,2,6,17,81,0,2015,2,5
2468,18000000,7.471655,103.0,41382841,0,0,1,1,2,1,1,2,17,8,1,1986,6,10
2469,25000000,6.497591,115.0,14048372,1,0,1,1,3,2,1,18,23,63,1,1996,4,5
2470,85000000,10.175503,108.0,78382433,0,1,1,1,4,1,2,8,21,151,1,2002,2,2
2471,2500000,3.084426,110.0,15014674,1,0,1,1,2,1,1,3,22,16,0,1979,4,8
2472,28000000,7.058599,98.0,14010832,0,1,1,1,3,1,1,7,21,24,1,2001,4,8
2473,175000000,12.319595,93.0,331926147,0,1,1,1,2,1,1,9,19,11,3,2015,5,11
2476,132000000,22.201607,92.0,373552094,1,0,1,1,1,1,1,3,16,4,3,2014,5,11
2477,30000000,8.205448,90.0,212385533,1,0,1,1,3,1,1,4,15,11,1,1995,4,11
2479,24000000,6.253084,93.0,68729358,0,1,1,1,3,2,1,7,35,41,0,2009,5,10
2480,70000000,9.353499,115.0,56702901,0,0,0,1,3,1,1,6,19,15,0,1998,3,3
2481,6400000,7.950488,144.0,18800000,0,0,0,1,3,2,1,2,7,9,0,2012,4,7
2482,30000000,9.591425,133.0,51148651,0,1,1,1,3,2,1,7,42,18,0,2010,3,11
2483,43000000,13.802674,97.0,56681566,0,1,1,1,8,2,2,4,20,111,2,2005,3,1
2486,125000000,14.924487,139.0,362637473,0,1,1,1,4,1,1,4,18,75,1,2014,3,3
2487,120000000,7.134168,135.0,93945766,0,1,1,1,6,3,1,6,26,26,2,2008,4,5
2488,1202007,6.360746,103.0,2948386,0,0,1,1,2,1,1,11,58,18,0,2045,3,12
2489,23600000,11.063029,88.0,102391382,0,1,1,1,3,1,1,20,16,9,0,2009,2,10
2490,22000000,28.176992,91.0,40120144,1,0,1,0,1,1,1,0,15,7,1,2017,4,5
2491,6400000,7.506958,86.0,6,0,0,1,1,1,3,1,5,7,3,0,1995,4,10
2493,1200000,1.472463,114.0,2861020,0,1,1,1,2,1,2,1,14,6,0,2013,4,4
2496,2500000,6.357321,128.0,3200000,0,1,0,1,3,2,3,8,10,13,1,1987,3,1
2498,35000000,12.201954,127.0,41954997,0,0,1,1,4,1,3,10,13,13,0,1997,3,2
2499,3500000,0.884241,107.94115292233788,2294357,1,0,0,0,0,1,1,0,13,8,1,2010,3,4
2500,30000000,12.199047,133.0,160638883,0,0,1,1,3,1,2,5,25,17,1,1994,4,12
